hash,created,manufacturer,display,instrument,reference,sample_index,wavelength_nm,value
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,477.0,0.0409961
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,480.0,0.0272408
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,483.0,0.0164101
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,487.0,0.0112723
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,490.0,0.010374
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,493.0,0.010846
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,497.0,0.00572959
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,500.0,0.00238595
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,503.0,0.00150132
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,507.0,0.0027086
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,510.0,0.00969355
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,513.0,0.0157508
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,517.0,0.0203468
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,520.0,0.0274286
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,523.0,0.0429607
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,527.0,0.0613753
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,530.0,0.0779292
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,533.0,0.0871577
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,537.0,0.0871064
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,540.0,0.0825881
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,543.0,0.0772707
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,547.0,0.0687005
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,550.0,0.0589255
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,553.0,0.054197
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,557.0,0.0449421
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,560.0,0.0379785
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,563.0,0.0426823
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,567.0,0.0494079
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,570.0,0.076339
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,573.0,0.175181
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,577.0,0.446952
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,580.0,1.068605
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,583.0,2.166828
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,587.0,3.766803
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,590.0,5.841306
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,593.0,8.392812
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,597.0,11.45285
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,600.0,15.11306
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,603.0,19.43906
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,607.0,24.33774
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,610.0,29.58893
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,613.0,34.86105
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,617.0,39.62731
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,620.0,43.51189
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,623.0,46.50027
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,627.0,48.33308
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,630.0,48.60626
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,633.0,47.25203
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,637.0,44.38118
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,640.0,40.19093
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,643.0,35.25932
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,647.0,30.20045
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,650.0,25.33315
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,653.0,20.80041
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,657.0,16.823
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,660.0,13.45682
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,663.0,10.67505
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,667.0,8.430523
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,670.0,6.670667
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,673.0,5.316413
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,677.0,4.254851
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,680.0,3.425534
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,683.0,2.788774
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,687.0,2.30326
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,690.0,1.928348
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,693.0,1.632878
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,697.0,1.39712
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,700.0,1.204304
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,703.0,1.049107
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,707.0,0.927011
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,710.0,0.82901
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,713.0,0.750869
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,717.0,0.687071
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,720.0,0.63318
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,723.0,0.585799
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,727.0,0.543886
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,2,730.0,0.50905
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,380.0,0.0574719
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,383.0,0.0574719
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,387.0,0.0574719
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,390.0,0.0574719
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,393.0,0.0574719
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,397.0,0.0574719
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,400.0,0.0574733
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,403.0,0.0654551
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,407.0,0.0615831
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,410.0,0.0596022
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,413.0,0.0609317
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,417.0,0.056357
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,420.0,0.043279
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,423.0,0.0293829
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,427.0,0.026288
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,430.0,0.0321544
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,433.0,0.0296022
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,437.0,0.0259811
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,440.0,0.0355229
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,443.0,0.0579011
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,447.0,0.0853803
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,450.0,0.125398
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,453.0,0.160032
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,457.0,0.172263
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,460.0,0.164698
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,463.0,0.146515
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,467.0,0.166488
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,470.0,0.261848
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,473.0,0.455605
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,477.0,0.758329
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,480.0,1.156339
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,483.0,1.619089
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,487.0,2.044731
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,490.0,2.32506
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,493.0,2.484394
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,497.0,2.675796
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,500.0,3.092198
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,503.0,3.858159
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,507.0,5.067034
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,510.0,6.834357
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,513.0,9.337529
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,517.0,12.91415
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,520.0,17.84205
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,523.0,24.17578
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,527.0,31.66646
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,530.0,39.77504
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,533.0,47.79187
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,537.0,54.74381
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,540.0,59.54986
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,543.0,61.37194
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,547.0,60.0992
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,550.0,56.14595
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,553.0,50.10287
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,557.0,42.82833
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,560.0,35.23717
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,563.0,27.98783
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,567.0,21.51919
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,570.0,16.11104
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,573.0,11.81443
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,577.0,8.544657
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,580.0,6.17093
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,583.0,4.501186
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,587.0,3.353067
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,590.0,2.562973
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,593.0,2.007213
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,597.0,1.592264
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,600.0,1.256088
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,603.0,0.977089
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,607.0,0.749316
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,610.0,0.565404
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,613.0,0.424623
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,617.0,0.319993
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,620.0,0.243075
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,623.0,0.19152
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,627.0,0.157077
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,630.0,0.13362
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,633.0,0.116339
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,637.0,0.0995544
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,640.0,0.0850788
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,643.0,0.0719598
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,647.0,0.0618651
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,650.0,0.0535121
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,653.0,0.0456654
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,657.0,0.0417687
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,660.0,0.0382907
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,663.0,0.0336942
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,667.0,0.0313907
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,670.0,0.0307442
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,673.0,0.0288555
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,677.0,0.0320355
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,680.0,0.03907
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,683.0,0.0389525
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,687.0,0.0386867
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,690.0,0.0404085
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,693.0,0.0435878
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,697.0,0.0471228
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,700.0,0.0486372
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,703.0,0.0465552
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,707.0,0.046013
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,710.0,0.0463528
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,713.0,0.0437943
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,717.0,0.0432307
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,720.0,0.0425416
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,723.0,0.0405349
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,727.0,0.0379034
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,3,730.0,0.0428352
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,380.0,0.113201
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,383.0,0.113201
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,387.0,0.113201
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,390.0,0.113201
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,393.0,0.113201
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,397.0,0.113201
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,400.0,0.113201
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,403.0,0.107387
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,407.0,0.125273
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,410.0,0.142993
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,413.0,0.153677
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,417.0,0.17189
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,420.0,0.220865
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,423.0,0.333513
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,427.0,0.608068
